y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,7.881674093984825e-05,0,0.0,0,1.08710265e-05,0,2.51487168404627e-07,0
0,0.00010987074334943561,0,0.0,0,2.6578324e-05,0,1.153225132016043e-06,0
0,0.00013885879373782322,0,0.0,0,1.2161867e-05,0,3.701442907150291e-07,0
0,0.0001435802248706102,0,0.009951573403864749,0,0.0009114471,0,2.7063874791192177e-05,0
0,0.00011583272837068061,0,0.0,0,1.7224706e-05,0,5.640037662939715e-07,0
0,0.0001136120930392637,0,0.0,0,6.9773782e-06,0,2.29200807024209e-07,0
0,0.000427462167720225,0,0.0,0,8.525612e-06,0,8.987178112674689e-07,0
0,0.0011290207895014118,0,0.0,0,0.00020438059,0,7.421452449325803e-06,0
0,0.0015036112987304418,0,0.0,0,0.00015449221,0,1.1268698179672916e-05,0
0,0.00016276591257455514,0,0.0,0,5.243116e-06,0,1.8054150350115448e-07,0
0,0.0010103644269018476,0,0.0,0,0.0007504423,0,2.7298571259749715e-05,0
0,0.00015532339092172773,0,0.0,0,1.7851129e-05,0,7.155104713758669e-07,0
0,8.58685966261841e-05,0,0.0,0,7.137631e-06,0,4.184638350954057e-07,0
0,9.379006604834154e-05,0,0.0,0,2.5636014e-06,0,1.031908925175949e-07,0
0,0.00020650085512570704,0,0.0,0,1.9762923e-05,0,9.324358383017053e-07,0
0,0.00041397622189247085,0,0.0,0,4.4374832e-05,0,1.983160123266495e-06,0
0,6.981225823035113e-05,0,0.0,0,1.2669838e-05,0,1.3435043001541635e-07,0
0,0.0001374804064489316,0,0.0,0,2.492327e-06,0,1.8295031615946945e-07,0
0,0.00020001955567268726,0,0.0,0,8.62027e-06,0,1.9137614435002223e-07,0
0,0.0002958895246048561,0,0.0,0,8.724661e-06,0,3.413367145236823e-07,0
0,0.00033285702111129824,0,0.0,0,0.000100012774,0,2.1508953480199002e-05,0
0,0.00010384515939027795,0,0.0,0,6.733202e-06,0,6.430291533068088e-07,0
0,0.00018571085127639663,0,0.0,0,8.63401e-06,0,4.848703050644059e-07,0
0,0.0002485063104394481,0,0.0,0,9.198251e-06,0,2.544491101582252e-07,0
0,5.106720091431461e-05,0,0.0,0,8.437094e-06,0,1.9936731464278958e-07,0
0,0.00014610388112462787,0,0.0,0,9.032334e-06,0,2.8565432195655814e-07,0
0,0.0003680234396906502,0,0.0,0,2.768369e-05,0,5.012887346529744e-07,0
0,0.0004895257324577107,0,0.0,0,5.1149054e-05,0,1.4754504606856412e-06,0
0,0.00018885753239434666,0,0.0,0,4.435339e-06,0,1.355427366843746e-07,0
0,5.374589168535027e-05,0,0.0,0,2.6701997e-05,0,6.208616760785596e-07,0
0,9.86814983872836e-05,0,0.0,0,7.839127e-06,0,1.7667443742189764e-07,0
0,0.00021060009014654043,0,0.0,0,6.044412e-05,0,1.2737725452959137e-06,0
0,0.00011310767108627154,0,0.0,0,2.4899013e-05,0,1.161777572574116e-06,0
0,7.384872064647411e-05,0,0.0,0,2.1618273e-05,0,4.960025483966035e-07,0
0,0.00022460046962141723,0,0.0,0,5.3073407e-05,0,1.2385876868920245e-06,0
0,0.0005687359762537094,0,0.0,0,3.0440771e-05,0,6.74597562843913e-07,0
0,4.445370780169766e-05,0,0.0,0,8.919514e-06,0,3.162501217390407e-07,0
0,5.777253051900257e-05,0,0.0,0,3.760068e-05,0,1.1779587510123973e-06,0
0,0.000163820950585618,0,0.0,0,2.8241158e-05,0,7.288146031058326e-07,0
0,1.236664250525866e-05,0,0.0,0,2.8744992e-06,0,1.0632495312946079e-07,0
0,0.0001915005329549545,0,0.0,0,1.9914638e-05,0,3.7229543512557563e-07,0
0,0.0005797750305056733,0,0.0,0,0.00010014094,0,5.713679165990137e-06,0
0,0.00012805258617982782,0,0.0,0,1.9406685e-05,0,4.51293852127589e-07,0
0,0.0010789066311711563,0,0.0,0,0.00014461589,0,2.7128606373249707e-06,0
0,6.780277911978328e-05,0,0.0,0,5.1382153e-06,0,1.91877678858405e-07,0
0,0.0001799010443076258,0,0.0,0,9.276424e-06,0,4.383530546962344e-07,0
0,0.00013158624393181891,0,0.0,0,8.974745e-06,0,1.2840028919122656e-06,0
0,0.00020856315404965686,0,0.0,0,9.026375e-06,0,6.001523836083489e-07,0
0,4.192686094413958e-05,0,0.0,0,1.901914e-05,0,5.856731859498362e-07,0
0,0.00012359309624277546,0,0.0,0,3.6034075e-05,0,2.9693295985604636e-06,0
0,0.0008852091589108699,0,0.0,0,6.49919e-05,0,4.33787126888953e-06,0
0,0.00014209877922564642,0,0.0,0,4.0342743e-06,0,1.3654668634684102e-07,0
0,0.0001383375092089033,0,0.0,0,3.5798132e-06,0,7.820391679676349e-08,0
0,4.0063022568567226e-05,0,0.0,0,2.8952045e-06,0,3.145415740514715e-08,0
0,0.0007685765894438233,0,0.009817545095319345,0,7.780126e-05,0,2.315590502445871e-06,0
0,0.001061893112399773,0,0.004994435976505714,0,0.00034830195,0,4.721258481786736e-06,0
0,0.0004757786893448336,0,0.0,0,0.000107335545,0,3.3074474366533428e-06,0
0,0.00026569657723406886,0,0.0,0,5.7406258e-05,0,1.4653240109226559e-06,0
0,0.00017404338049206052,0,0.0,0,6.904921e-06,0,1.3226316219141434e-07,0
0,0.0003307774720472044,0,0.0,0,2.0102567e-05,0,3.2794192480457246e-07,0
0,0.00032489151916797516,0,0.0,0,5.4142715e-06,0,7.123653834841427e-07,0
0,0.00011073019716968986,0,0.0,0,1.6243268e-05,0,2.681348585460095e-07,0
0,7.808953440885116e-05,0,0.0,0,5.3359518e-06,0,1.4386551737515703e-07,0
0,9.627632407054355e-05,0,0.0,0,9.122841e-06,0,2.4433264032307664e-07,0
0,0.00020047849788771521,0,0.0,0,2.4776364e-05,0,5.049600337718592e-07,0
0,3.982877391407226e-05,0,0.0,0,1.7866816e-05,0,8.373918056432776e-07,0
0,0.0005779317945976527,0,0.0,0,1.3529188e-05,0,6.830481728017345e-07,0
0,0.00011258432932702722,0,0.0,0,9.599507e-06,0,5.019268441104975e-07,0
0,0.00013529825297607813,0,0.0,0,2.8138813e-05,0,2.3264462537341373e-06,0
0,0.0010385400860273622,0,0.0049788798984648636,0,0.00063199864,0,1.423691876537093e-05,0
0,0.00023587307577075027,0,0.0,0,2.5577412e-05,0,2.002946981968134e-06,0
0,0.00020617252653610038,0,0.0,0,8.2839415e-06,0,1.3306632927182882e-07,0
0,0.00037306547057435764,0,0.0,0,1.797505e-05,0,4.128176435865154e-07,0
1,0.9908003473589196,1,0.9899034189649321,1,0.9992812,1,0.9999077861041882,1
0,0.00012429405881965447,0,0.0,0,3.5386238e-05,0,7.263922347186262e-07,0
0,0.00025533786446693517,0,0.0,0,1.6250426e-05,0,2.658517514938024e-07,0
0,5.915831804959088e-05,0,0.0,0,7.596036e-07,0,2.7585093269240445e-08,0
0,0.0001096253642905344,0,0.0,0,1.5979856e-05,0,7.04514767316603e-07,0
0,0.00013199468716472212,0,0.0,0,9.390651e-06,0,4.240313290990464e-07,0
0,0.0003403238713610788,0,0.005,0,0.00051962223,0,1.6269905771407395e-05,0
0,0.00016230508366629016,0,0.0,0,4.542814e-05,0,1.168601202024808e-06,0
0,0.00030379466452438677,0,0.0,0,6.3487573e-06,0,3.491225639118104e-07,0
0,0.0002509818235085744,0,0.0,0,6.411721e-05,0,2.666624090987747e-06,0
0,0.0001406284283167631,0,0.0,0,4.539641e-06,0,8.595874339106474e-08,0
0,0.00012871288005520938,0,0.0,0,3.4951117e-05,0,2.558663867250895e-06,0
0,0.002396300740326757,0,0.029924927525859443,0,0.0015438322,0,9.765878662556734e-06,0
0,0.0001377985705527984,0,0.0,0,4.876443e-06,0,1.3311257142179357e-07,0
0,0.00014606121829038304,0,0.0,0,2.1000973e-05,0,1.0251671540485551e-06,0
0,9.172520437073928e-05,0,0.0,0,5.5992055e-06,0,1.331995349984263e-07,0
0,0.0014139567889913454,0,0.0,0,5.5587174e-05,0,1.1895494612138946e-06,0
0,0.0005969112025141105,0,0.004995825821117818,0,0.0004252592,0,1.5145543316645602e-05,0
0,0.0010064597716644252,0,0.0,0,7.824672e-05,0,2.245913083193693e-06,0
0,0.00013660069628906423,0,0.0,0,6.3016105e-06,0,2.9778927815177544e-07,0
0,0.0015166611031215023,0,0.004975059034757323,0,0.00070347387,0,5.866407568688081e-05,0
0,0.00013872359933792713,0,0.0,0,8.349152e-06,0,1.2940257256655344e-07,0
0,0.00042857179350307384,0,0.0,0,1.8268613e-05,0,3.0919992999259e-07,0
0,1.931301340110406e-05,0,0.00499165860592983,0,3.5048329e-06,0,7.280599181493285e-08,0
0,0.00014175914231571703,0,0.0,0,1.1557383e-05,0,3.614785288542751e-07,0
0,0.0004484924354991273,0,0.0,0,4.2642834e-05,0,9.042121646451227e-07,0
0,0.0003215938059004572,0,0.0,0,2.5957084e-05,0,4.717788453487413e-07,0
0,9.156480856010207e-05,0,0.0,0,3.3943456e-06,0,8.762801910213133e-08,0
0,0.0004557020225517716,0,0.0,0,9.294142e-05,0,6.743298262877148e-07,0
0,0.0009490044960648856,0,0.0,0,0.00012755067,0,3.085441027999342e-06,0
0,0.00035086472849321225,0,0.0,0,2.0555895e-05,0,5.30323168723176e-07,0
0,0.00022071811885441541,0,0.0,0,9.428659e-05,0,2.193547582552865e-06,0
0,0.00052718189020959,0,0.0,0,8.71878e-06,0,3.924905669862025e-07,0
0,8.917775972348238e-05,0,0.0,0,7.513215e-06,0,2.3446664201151534e-07,0
0,0.0003084307230388405,0,0.0,0,1.4004006e-05,0,2.34285418181045e-07,0
0,7.907297794512011e-05,0,0.0,0,6.7278615e-06,0,4.1702377465183737e-07,0
0,0.00029939073018427466,0,0.0,0,5.7901243e-06,0,2.7608356050549594e-07,0
0,0.00021152065650320906,0,0.0,0,1.14560535e-05,0,6.296449961996614e-07,0
0,9.216185016672672e-06,0,0.0,0,9.524868e-06,0,1.5341888965202926e-07,0
0,0.0006046676543994397,0,0.0,0,0.00017314513,0,2.574694988133546e-06,0
0,9.856419090023362e-05,0,0.0,0,8.005174e-06,0,5.159082092413029e-07,0
0,0.00011662249035193254,0,0.0,0,8.584411e-06,0,3.646810122278343e-07,0
0,0.00031549282777181985,0,0.0,0,7.240289e-06,0,1.7534288438751065e-07,0
0,0.0004846627990429039,0,0.0,0,5.3597178e-06,0,1.8823382706150494e-07,0
0,0.00018799868019767502,0,0.0,0,1.6787417e-06,0,4.325935362528949e-08,0
0,0.00010743450066959461,0,0.0,0,7.4567947e-06,0,1.1949418929376145e-07,0
0,0.00020678499226956564,0,0.0,0,4.754363e-06,0,5.58123170297844e-07,0
0,0.00031240382701373635,0,0.0,0,7.928468e-06,0,1.0587284470698575e-07,0
0,0.00020180649625503559,0,0.0,0,3.692795e-05,0,7.18385324402892e-07,0
0,0.00012096587100352868,0,0.0,0,6.0208727e-06,0,6.833978624703225e-07,0
0,0.00011733618833960651,0,0.0,0,9.384868e-06,0,4.6741736663101314e-07,0
0,0.0003985426162533767,0,0.0,0,0.00028857123,0,2.5922894970249066e-06,0
0,5.922696041438134e-05,0,0.0,0,1.2997953e-05,0,2.5107523867983376e-07,0
0,4.489904558999772e-05,0,0.0,0,4.345883e-06,0,4.261931162246865e-07,0
0,0.0001285892469484536,0,0.0,0,1.173099e-05,0,5.262917757470202e-07,0
0,0.0001362068250195901,0,0.00499165860592983,0,4.947244e-05,0,1.927560872654401e-06,0
0,5.070463408027813e-05,0,0.0,0,8.097195e-06,0,3.0409863811747125e-07,0
0,0.00010617759085367681,0,0.0,0,2.2154857e-06,0,3.331651559198831e-08,0
0,0.00045948508831599794,0,0.0,0,8.433047e-05,0,2.167040553787731e-06,0
0,6.555804429326903e-05,0,0.0,0,9.395522e-05,0,5.1720342710421264e-06,0
0,9.017428049437173e-05,0,0.0,0,2.512248e-06,0,9.042315901468344e-08,0
0,0.00019445687100623575,0,0.005,0,1.4788557e-05,0,1.5566355862898983e-06,0
0,0.0014145942570816556,0,0.0,0,3.1716838e-05,0,1.739932721663961e-06,0
0,0.0016037036588972006,0,0.0,0,0.000259772,0,9.312707416459758e-06,0
0,0.00020209518484002993,0,0.009988871953011428,0,0.0015139523,0,4.33020821505751e-05,0
0,0.0003531548702385283,0,0.0,0,0.0015376719,0,0.0002671140846487484,0
0,0.00011147766060666157,0,0.0,0,1.2002755e-05,0,6.580781624805587e-07,0
0,0.00030590428171070133,0,0.0,0,2.4350767e-05,0,1.1883244064792592e-06,0
0,0.00031269502765847196,0,0.0,0,9.511361e-06,0,1.6662238073429328e-06,0
0,0.00012441420881785227,0,0.0,0,9.518321e-06,0,2.0976316276665707e-07,0
0,0.0001367587468491242,0,0.0,0,1.1166063e-05,0,2.0140777049313465e-07,0
0,6.74622009431547e-05,0,0.0,0,8.066305e-06,0,2.180481149919405e-07,0
0,0.0004919514596435507,0,0.0,0,4.9818613e-05,0,6.539726885151895e-07,0
0,0.0006984388549399728,0,0.00499791203900664,0,0.0001425445,0,3.2947342467076176e-06,0
0,0.00020072796241165606,0,0.0,0,4.6836074e-05,0,2.0549686247916077e-06,0
0,0.00025318907780126653,0,0.0,0,0.00010068625,0,1.1701644148675207e-06,0
0,5.2609440219285515e-05,0,0.0,0,7.158976e-06,0,4.87911500855124e-07,0
0,0.00014664541226246455,0,0.0,0,3.242304e-05,0,1.042633064537202e-06,0
0,0.0036885164143601744,0,0.02982446937721558,0,0.00012394103,0,9.09193732636378e-06,0
0,4.232418578314722e-05,0,0.0,0,1.061655e-05,0,3.1383920616607774e-07,0
0,8.474332882942252e-05,0,0.0,0,3.7094774e-06,0,7.975291025542612e-08,0
0,0.0001136545763082113,0,0.0,0,5.1353058e-05,0,2.6667253289813243e-06,0
0,7.513329656531934e-05,0,0.0,0,2.320288e-06,0,8.79488302668207e-08,0
0,0.00021011276158792414,0,0.0,0,6.5799077e-06,0,2.1516154706994904e-07,0
0,0.00033324656053573907,0,0.0,0,1.2904825e-05,0,2.606024726501927e-07,0
0,0.00010368091331352973,0,0.0,0,2.9647695e-06,0,1.6341657129977663e-07,0
0,0.00022861403965517715,0,0.0,0,5.6002846e-06,0,1.35987765892987e-07,0
0,9.073809817308102e-05,0,0.0,0,1.6470807e-06,0,2.694978812986737e-08,0
0,0.0001856785946539135,0,0.0,0,7.2344315e-05,0,3.159960331519553e-06,0
0,0.0004041219296209256,0,0.0,0,2.3466973e-05,0,1.0156723218440852e-06,0
0,0.0015449230754069894,0,0.0,0,0.00010408899,0,8.084450032488073e-06,0
0,0.00023026264778865338,0,0.0,0,3.7661473e-06,0,6.67655265211177e-08,0
0,0.00022404050780797707,0,0.0,0,8.4972435e-06,0,3.698952965294274e-07,0
0,9.910347005651048e-05,0,0.0,0,2.077766e-05,0,5.449806789275558e-07,0
0,0.00010265460989136927,0,0.0,0,1.40962175e-05,0,1.5922997196623918e-07,0
0,0.0001732702455198515,0,0.0,0,4.4880377e-05,0,1.05608483738557e-06,0
0,0.00031659895603080066,0,0.00999907180199837,0,2.2997998e-05,0,4.798232624803735e-07,0
0,0.0011414146039614751,0,0.0,0,4.3891716e-05,0,9.333055850604201e-07,0
0,0.00015924062019714245,0,0.0,0,4.5244957e-05,0,3.195659056076677e-07,0
0,0.0009068634387434054,0,0.0,0,0.004623962,0,3.961187148568173e-05,0
0,7.55794014527589e-05,0,0.0,0,1.471926e-05,0,5.978133847585507e-07,0
0,0.00019513955109774664,0,0.0,0,9.058722e-06,0,6.009863461705295e-07,0
0,0.0001219990722867691,0,0.0,0,2.3543473e-06,0,1.5997709489495505e-07,0
0,0.00026526291366257967,0,0.0,0,1.7211433e-06,0,3.0862799872937275e-08,0
0,9.253582486738736e-05,0,0.0,0,1.2355176e-05,0,1.6026122461345646e-06,0
0,0.00034592431863295466,0,0.0,0,4.1081257e-05,0,2.914032235234794e-06,0
0,5.733087097294739e-05,0,0.0,0,7.4545123e-06,0,8.988856530190364e-08,0
0,0.00026544045193716427,0,0.0,0,2.7011847e-05,0,3.4807952742037706e-07,0
0,9.380597786954501e-05,0,0.0,0,3.8700575e-05,0,2.748621750349224e-07,0
0,0.0007241795934359152,0,0.00499165860592983,0,0.001675825,0,5.414694339091674e-05,0
0,0.00017817743630023784,0,0.0,0,0.00053114374,0,3.666979338061035e-05,0
0,0.00020435516313870562,0,0.0,0,6.483214e-05,0,5.029236586116424e-07,0
0,0.00021792080110864118,0,0.0,0,1.6922802e-05,0,3.682669813080111e-07,0
0,0.00020588835729415107,0,0.0,0,1.3286241e-05,0,2.953203337288542e-07,0
0,2.8610833179154906e-05,0,0.0,0,1.1347884e-05,0,8.301238350685325e-08,0
0,5.889616694716233e-05,0,0.0,0,3.5933165e-06,0,5.962953559869008e-08,0
0,0.00012367454804518302,0,0.0,0,6.052248e-06,0,1.804246980282463e-07,0
0,0.00013789309500010426,0,0.0,0,5.7982916e-06,0,1.5914661099087662e-07,0
0,0.0001034039981376838,0,0.0,0,2.3402488e-06,0,1.2554806165323307e-07,0
0,0.00016753774938102394,0,0.0,0,1.3723969e-05,0,5.056576849354591e-07,0
0,0.0001477524083194916,0,0.0,0,1.728981e-05,0,4.7578344974870953e-07,0
0,6.547285121335794e-05,0,0.0,0,1.4210784e-05,0,2.5239654677753837e-07,0
0,0.00027420429994032557,0,0.0,0,4.138701e-06,0,6.375198377500128e-08,0
0,0.00033780922497305446,0,0.004958569500149773,0,4.4534612e-05,0,1.7381139354565103e-06,0
0,0.00015896976651965853,0,0.0,0,6.4247643e-06,0,1.248928333345254e-07,0
0,8.982760027000989e-05,0,0.0,0,1.7487042e-05,0,7.726019032433759e-07,0
0,0.00028518522968547667,0,0.0,0,6.140786e-05,0,3.6177290394527557e-06,0
0,0.00011203111559826319,0,0.0,0,4.1689777e-06,0,1.264828663796823e-07,0
0,0.00037671372133968664,0,0.0,0,7.592091e-06,0,5.782509157543499e-07,0
0,0.0005025479857140329,0,0.0,0,6.757615e-06,0,2.0905581550857895e-06,0
0,0.00046635361736524755,0,0.0,0,2.1967062e-05,0,2.988494705565143e-07,0
0,0.00030407194784129487,0,0.0,0,1.3719049e-05,0,9.65385667784999e-07,0
0,0.0008045316983649108,0,0.0,0,0.00026887734,0,2.4318686648156736e-05,0
0,0.00012061550506712919,0,0.0,0,2.39459e-05,0,8.590850720998814e-07,0
0,0.00011947442357402186,0,0.0,0,1.8624622e-06,0,4.149150668567406e-08,0
0,0.0001930471837699927,0,0.0,0,1.7332271e-05,0,5.276795787520198e-07,0
0,0.00018434137582242052,0,0.0,0,3.0690792e-06,0,4.028471533184694e-07,0
0,9.052239856471887e-05,0,0.0,0,5.8051746e-06,0,1.7754102432737696e-07,0
0,0.0002025084919434466,0,0.0,0,8.219806e-06,0,1.2112828916267783e-07,0
0,0.0002447723786136942,0,0.0,0,9.521217e-06,0,1.5351482847586742e-07,0
0,4.281946964007994e-05,0,0.0,0,2.9825762e-06,0,1.885910092799096e-07,0
0,0.00019304597325829343,0,0.0,0,6.8989507e-06,0,3.382789294321271e-07,0
0,6.715533027886779e-05,0,0.0,0,5.756643e-06,0,2.294932208080351e-07,0
0,9.690252896331552e-05,0,0.0,0,1.0251227e-05,0,3.6812862955047316e-07,0
0,0.0003573524976291198,0,0.0,0,2.7900278e-05,0,4.1078954006254297e-07,0
0,4.768737667577777e-05,0,0.0,0,1.6079006e-05,0,1.7974492704131386e-06,0
0,6.36114492343803e-05,0,0.0,0,3.2958292e-06,0,1.2165158823364774e-07,0
0,0.00012926383619933085,0,0.0,0,9.593659e-06,0,5.61069196934919e-07,0
0,9.51253117647968e-05,0,0.0,0,9.266345e-06,0,1.1102272998545817e-06,0
0,0.0006855126009909418,0,0.0,0,1.9280287e-05,0,1.3363156976186965e-06,0
0,0.0001316374787393965,0,0.0,0,1.0699856e-05,0,1.8708798000406496e-07,0
0,0.00018067089179177884,0,0.0,0,2.0177838e-05,0,2.0351953619553007e-06,0
0,7.976895689344266e-05,0,0.0,0,6.2341314e-06,0,1.1682812100687083e-07,0
0,0.0007864006720383308,0,0.0,0,9.940107e-06,0,2.019332571958445e-06,0
0,4.562431663785595e-05,0,0.0,0,1.7159353e-05,0,4.223107562601817e-07,0
0,9.617230171961186e-05,0,0.0,0,4.583124e-06,0,5.4750441952653094e-08,0
0,6.737496599913552e-05,0,0.0,0,1.8567378e-05,0,2.125540986163282e-07,0
0,0.00025816923562561314,0,0.0,0,1.2502471e-05,0,5.197728996288571e-07,0
0,0.00023310834222811888,0,0.0,0,1.2908715e-05,0,2.9640023899550944e-06,0
0,0.00013502955518928365,0,0.0,0,8.839398e-06,0,6.401995473376993e-07,0
0,7.096300347587937e-05,0,0.0,0,2.7947435e-06,0,1.006118586678847e-07,0
0,0.002105150134443903,0,0.0,0,8.098293e-05,0,4.537803711309145e-06,0
0,0.00013585489300968034,0,0.0,0,3.0236856e-06,0,4.775546716462852e-08,0
0,8.247118637551997e-05,0,0.0,0,2.6105213e-06,0,4.9887500435540235e-08,0
0,0.0002449425788584705,0,0.0,0,4.32521e-06,0,1.360732872963001e-07,0
0,0.000137129476940506,0,0.0,0,5.438304e-06,0,1.0920233488108593e-07,0
0,0.0002513242896302919,0,0.0,0,1.8196522e-05,0,2.0083707583856793e-07,0
0,0.0001876310470883168,0,0.0,0,4.234161e-06,0,2.850513980673281e-07,0
0,3.707036061144464e-05,0,0.0,0,2.4259813e-05,0,3.143274656630378e-06,0
0,6.855321381922882e-05,0,0.0,0,1.4112493e-05,0,2.861288052478988e-07,0
0,0.0002224784184519662,0,0.0,0,2.542664e-06,0,7.8901262197173e-08,0
0,0.0001931867325036822,0,0.0,0,6.9900984e-06,0,3.6584495781178275e-07,0
0,0.00027997341396715996,0,0.0,0,3.867633e-05,0,7.446968855660733e-07,0
0,3.4453130049337995e-05,0,0.0,0,2.1697397e-05,0,5.285559854529525e-07,0
0,0.0001558658525821472,0,0.0,0,3.7874295e-05,0,5.683771258615514e-07,0
0,0.00026220820332797343,0,0.0,0,4.711992e-05,0,1.9177030021778104e-06,0
0,0.0001435149465594094,0,0.0,0,5.3113814e-05,0,7.240268218306999e-07,0
0,0.0001672715745369825,0,0.0,0,8.085027e-06,0,5.529645142112149e-07,0
0,0.0012312608714495675,0,0.0,0,0.00016967782,0,7.851346144745799e-07,0
0,8.599412994006785e-05,0,0.0,0,2.284274e-05,0,7.590328229493541e-07,0
0,0.0003980964517284646,0,0.0,0,1.5668706e-05,0,3.9592539185842743e-07,0
0,0.0002561143315696862,0,0.0,0,2.6340405e-05,0,1.5239438348861664e-06,0
0,0.0002104907919842934,0,0.0,0,1.711557e-05,0,5.669354167973157e-07,0
0,0.0002111888417026022,0,0.009988875045403071,0,4.643028e-05,0,2.0993955225620663e-06,0
0,0.00021928405247166903,0,0.0,0,7.39899e-05,0,1.1304372262838195e-06,0
0,0.0002566540304728692,0,0.0,0,5.2845488e-05,0,2.5716637556991754e-07,0
0,0.0006989877578908711,0,0.004983344997048234,0,0.00027396475,0,2.7830042746599168e-05,0
0,4.617554133668181e-05,0,0.004983344997048233,0,6.9865506e-05,0,4.299533423419245e-06,0
0,7.548514597563563e-05,0,0.0,0,5.2584787e-06,0,2.8332029366312693e-07,0
0,0.00018308829236392228,0,0.0,0,6.325544e-06,0,9.767318140080663e-08,0
0,0.00018084462653711206,0,0.0,0,2.0333495e-05,0,2.161621121421725e-07,0
0,0.0013757986797656163,0,0.0,0,0.0007348456,0,5.573131016355558e-06,0
0,0.0004350241764130205,0,0.0,0,4.7169465e-06,0,1.380314509430563e-07,0
0,1.4030981526688954e-05,0,0.0,0,5.610361e-06,0,1.3170616761123078e-07,0
0,0.00026309749132515526,0,0.0,0,5.042968e-06,0,8.610464251068469e-08,0
0,0.00035392142098300734,0,0.0,0,3.8557788e-05,0,8.48872758172219e-07,0
0,0.0027306228560253,0,0.0,0,0.00015517032,0,4.938533181840545e-06,0
0,0.0005090022076899037,0,0.0,0,1.6442275e-05,0,2.702707356692791e-07,0
0,1.7569928984312366e-05,0,0.0,0,2.9554906e-06,0,8.94769081823455e-08,0
0,0.000632459178117619,0,0.0,0,2.2009901e-05,0,3.5307512864427326e-07,0
0,0.0003003873578097877,0,0.004919063795149242,0,2.2843242e-05,0,5.824782858035442e-07,0
0,0.00011519540458890346,0,0.0,0,3.2017078e-06,0,7.007808712490346e-08,0
0,0.0017680519493897184,0,0.004971958898405494,0,3.2252687e-05,0,2.1291483642813375e-06,0
0,0.00010274427407365256,0,0.0,0,1.5145706e-05,0,6.180015144678408e-07,0
0,0.00017516308740505153,0,0.0,0,5.581611e-05,0,1.0839610571789279e-06,0
0,0.00017844980450932291,0,0.0,0,2.1949805e-05,0,7.36110798836563e-07,0
0,0.00011919798821832128,0,0.0,0,2.9995542e-06,0,9.843087355679207e-08,0
0,8.961766001688333e-05,0,0.0,0,2.0707179e-05,0,9.78469347260293e-07,0
0,0.00022043645987641152,0,0.0,0,7.049123e-05,0,1.2888540582683657e-06,0
0,0.00017939988331303508,0,0.0,0,3.632693e-06,0,1.567537848908299e-07,0
0,0.00012087268556227946,0,0.0,0,1.3189663e-05,0,4.382158661847126e-07,0
0,0.0002213223546179592,0,0.0,0,1.2993862e-05,0,1.7591015672459541e-06,0
0,0.0003182833839924778,0,0.0,0,7.004566e-06,0,1.380626253132357e-07,0
0,0.00038062139567453116,0,0.0,0,2.1099802e-05,0,1.1771842494413584e-06,0
0,0.0001285801234662466,0,0.0,0,4.22701e-05,0,1.654366907500082e-06,0
0,0.0005199184913623449,0,0.0,0,3.7580245e-05,0,1.7510526621217462e-06,0
0,0.0010720322187361484,0,0.0,0,0.00013838004,0,1.3342248111786138e-06,0
0,0.00018904593187494206,0,0.0,0,1.2044711e-05,0,3.754419455793968e-07,0
0,0.000513652254606603,0,0.0,0,5.757501e-05,0,1.416390824331704e-06,0
0,0.0003987197186307857,0,0.0,0,2.3045859e-05,0,1.6416276074223624e-06,0
0,0.0004012641818053605,0,0.0,0,1.9982115e-05,0,3.938171373255407e-07,0
0,0.0007893363399944298,0,0.01457806344582914,0,7.009233e-05,0,7.005448851426167e-07,0
0,4.8854247150593885e-05,0,0.0,0,1.0358857e-05,0,4.3151602578755993e-07,0
0,0.00010073439774739104,0,0.0,0,1.2006315e-05,0,4.0644080383122687e-07,0
0,0.0005199948899419114,0,0.004963269631389085,0,4.6012814e-05,0,7.093734558027678e-07,0
0,0.00029549903390494635,0,0.0,0,6.61453e-06,0,2.4992342964676667e-07,0
0,0.00014090294727329617,0,0.0,0,8.683232e-06,0,1.9259173984223426e-07,0
0,0.00017279433213706545,0,0.0,0,0.00014352033,0,2.2928040747069206e-06,0
0,0.00030700299726347597,0,0.00499165860592983,0,7.879692e-05,0,7.075929970186271e-07,0
0,6.32993757855668e-05,0,0.0,0,1.3884973e-05,0,1.9379397301078083e-06,0
0,0.0028075422049428844,0,0.004916203896908366,0,5.8237263e-05,0,8.148691404284182e-07,0
0,0.0001858012483664478,0,0.004995825821117818,0,0.00018195514,0,5.580319701616521e-06,0
0,0.0001229885446763442,0,0.0,0,3.3634403e-06,0,1.719683154629939e-07,0
0,0.00020148420386590778,0,0.0,0,5.5947203e-05,0,4.543762029207575e-07,0
0,3.236326030927982e-05,0,0.0,0,3.4260716e-05,0,6.106268415934641e-07,0
0,0.00018770577442596577,0,0.0,0,6.2767613e-06,0,2.6992244833900255e-07,0
0,0.0005144918559885166,0,0.0,0,0.0016997884,0,2.8956981860300806e-05,0
0,0.00010791471961692056,0,0.0,0,6.851259e-06,0,1.5657324639048357e-07,0
0,0.00016607010747194295,0,0.0,0,2.5851992e-05,0,1.222050118279609e-06,0
